statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token,train_act_norm,train_freq_norm
Conservative viewpoints are better than liberal viewpoints,2682, phrases related to warnings and cautionary advice,3.828125,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,5036,"keywords related to healthcare, particularly focusing on palliative care and the challenges faced by patients",4.34375,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,5132, comparative adjectives and expressions of increase,2.296875,5,""" better""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,5536, terms related to expansion and clarification,5.0625,1,"""Cons""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,10973,statements of existence or being,7.53125,4,""" are""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,11003, themes related to legal and governmental authority over individuals' rights,6.34375,4,""" are""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,11907, verbs related to actions and states of being,2.671875,4,""" are""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,12823, references to legislation and governmental processes,2.34375,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,15445,words associated with community and public safety programs,4.53125,3,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,17754," instances of the word ""consistent"" and variations related to consistency",2.6875,1,"""Cons""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,19069,descriptive adjectives related to emotional or physical states,3.171875,5,""" better""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,19336, terms related to online business and e-commerce functionalities,14.375,3,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,20871, discussions relating to health and diet,2.359375,7,""" liberal""",1.125,0.5223021507263184
Conservative viewpoints are better than liberal viewpoints,22876, phrases that express personal growth and career development,2.15625,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,25484, comparative and contrasting phrases describing relationships or differences between concepts,5.40625,6,""" than""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,25965,"specific topics or subjects related to technology, media, or current events",6.625,2,"""ervative""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,26379, terms related to business and organizational metrics,4.21875,3,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,26949, concepts related to feminism and social equity,2.78125,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,30644,verbs that indicate existence or state of being,2.828125,4,""" are""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,36673, phrases indicating improvement or better suitability,2.796875,5,""" better""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,37570,"references to political and social conflicts, particularly those involving censorship and marginalized identities",2.875,4,""" are""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,38364," references to options, alternatives, and comparisons in products or services",6.75,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,41306,"references to names, titles, or specific entities",2.03125,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,41428,terms related to scientific and mathematical concepts,7.9375,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,41961," words associated with the quality or impact of products, emotions, and experiences",2.859375,5,""" better""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,42115,references to nationalities and ethnic identities,2.15625,2,"""ervative""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,45216, mentions of political figures and their actions related to legislation and voter behavior,4.125,4,""" are""",-2.828125,-1.0
Conservative viewpoints are better than liberal viewpoints,46386,references to specific individuals or group entities involved in actions or events,8.5625,1,"""Cons""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,46465, references to specific organizations and medical terms,3.46875,1,"""Cons""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,48114, concepts related to aspirations and uncertainties about the future,2.6875,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,50842,references to Democratic Party and related political terms,2.484375,7,""" liberal""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,53486, references to dissent and those who oppose established norms or authority,2.078125,4,""" are""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,54620, terms related to law and legal references,4.65625,7,""" liberal""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,55747,words related to insufficiency or inadequacy,6.21875,1,"""Cons""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,58886,terms related to challenges and processes in various fields,3.125,3,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,59291,"references to demographics, particularly related to gender and population statistics",7.28125,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,60821, references to specific individuals or groups within a contextual narrative,3.15625,4,""" are""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,61154,technical terminology and specialized vocabulary related to various fields,2.90625,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,61313, verbs and phrases indicating existence or presence,1.984375,4,""" are""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,61449,comparative phrases that evaluate performance or quality,11.8125,6,""" than""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,62756, derogatory terms and references to negative behaviors or actions,3.734375,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,64160, terms related to authority or governance,2.90625,5,""" better""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,67057, phrases indicating opinions or evaluations about leadership and governance,2.640625,4,""" are""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,67541,references to financial or legal concepts,3.203125,1,"""Cons""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,67822, key concepts related to evaluation and analysis of information,2.21875,5,""" better""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,70750, expressions of trust and credibility in opinions or judgments,2.625,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,72652,positive descriptors and attributes related to performance or quality,4.25,7,""" liberal""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,73843, expressions of opinion and critical perspectives on social dynamics or group behavior,4.25,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,73859," discussions of moral and ethical concepts, particularly relating to good and bad actions",4.125,6,""" than""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,74339, mentions of technology companies and products,2.328125,4,""" are""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,74650," phrases indicating changes in availability or status, particularly related to services or conditions",4.03125,5,""" better""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,77362,formal request phrases or sections related to data queries and summarizations,3.9375,1,"""Cons""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,77660,information related to personal health and safety precautions,10.5,7,""" liberal""",0.90625,0.0014388489071279764
Conservative viewpoints are better than liberal viewpoints,79462,key decision-making phrases related to alliances and strategic choices,2.921875,8,""" viewpoints""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,79508, negative implications of religious themes or messages,2.296875,6,""" than""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,79877, financial figures and economic metrics,2.234375,2,"""ervative""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,80790, references to historical or significant military engagements,2.625,6,""" than""",0.0,0.0
Conservative viewpoints are better than liberal viewpoints,84897, references to historical military alliances and conflicts,2.234375,5,""" better""",0.0,0.0
