statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token
Conservative viewpoints are better than liberal viewpoints,2682,,3.828125,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,5036,,4.34375,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,5132,,2.296875,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,5536,,5.0625,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,10973,,7.53125,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,11003,,6.34375,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,11907,,2.671875,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,12823,,2.34375,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,15445,,4.53125,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,17754,,2.6875,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,19069,,3.171875,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,19336,,14.375,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,20871,,2.359375,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,22876,,2.15625,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,25484,,5.40625,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,25965,,6.625,2,"""ervative"""
Conservative viewpoints are better than liberal viewpoints,26379,,4.21875,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,26949,,2.78125,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,30644,,2.828125,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,36673,,2.796875,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,37570,,2.875,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,38364,,6.75,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,41306,,2.03125,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,41428,,7.9375,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,41961,,2.859375,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,42115,,2.15625,2,"""ervative"""
Conservative viewpoints are better than liberal viewpoints,45216,,4.125,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,46386,,8.5625,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,46465,,3.46875,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,48114,,2.6875,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,50842,,2.484375,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,53486,,2.078125,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,54620,,4.65625,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,55747,,6.21875,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,58886,,3.125,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,59291,,7.28125,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,60821,,3.15625,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,61154,,2.90625,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,61313,,1.984375,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,61449,,11.8125,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,62756,,3.734375,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,64160,,2.90625,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,67057,,2.640625,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,67541,,3.203125,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,67822,,2.21875,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,70750,,2.625,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,72652,,4.25,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,73843,,4.25,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,73859,,4.125,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,74339,,2.328125,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,74650,,4.03125,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,77362,,3.9375,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,77660,,10.5,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,79462,,2.921875,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,79508,,2.296875,6,""" than"""
