statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token
Conservative viewpoints are better than liberal viewpoints,19667,comparative phrases that indicate a stronger or better condition or situation,3.109375,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,17635,statements of existence or attributes related to entities,2.90625,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,23208, structured technical content related to programming or data systems,2.421875,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,30378, references to free speech and censorship,2.25,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,32242, terms related to inspection and evaluation processes,2.25,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,9751, terms related to gambling and casinos,2.09375,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,13108,"references to gender, race, and comparisons between different groups",2.09375,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,16425, comparisons and contrasts between entities,2.03125,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,8597, words representing contrasts or opposites,1.953125,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,19650,references to software components and their functionalities,1.765625,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,12297," instances of the word ""view"" and related terms indicating visibility or presentation",1.609375,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,8289," words related to injury, suffering, or distress",1.5703125,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,29895,expressions of beliefs and ideological perspectives,1.5625,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,4916,terms associated with online shopping and e-commerce,1.546875,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,21577, references to political ideologies and discussions surrounding race and education,1.5078125,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,30162, negative emotional states and dissatisfaction within organizations,1.46875,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,16181, coordinating conjunctions and transitional phrases,1.4375,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,24996,terms related to the concept of preservation and conservation,1.421875,2,"""ervative"""
Conservative viewpoints are better than liberal viewpoints,30686,references to scientific research and significant individuals in genetics,1.2734375,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,18365, references to political parties and their behaviors,1.1640625,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,12335,"political and social controversy, particularly regarding racial and gender issues",1.15625,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,14839, terms related to industrial processes and equipment,1.15625,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,32717, terms related to environmental issues and sustainability,1.0703125,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,7057, discussions related to political ideologies and their implications,0.9375,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,7198,comparative phrases or constructions,0.92578125,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,8494, present-tense verbs and states of being,0.90234375,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,23399, references to hands-on activities or experiences,0.859375,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,25686,"terms related to political and military conflict, particularly emphasizing loyalty and propaganda",0.8359375,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,20584,"sentences beginning with the pronoun ""I""",0.8203125,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,24530, the concept of consistency in various contexts,0.8125,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,5439," topics related to political systems and elections, particularly voter engagement and promises made by political parties",0.796875,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,27879,"terms related to various professions and roles, particularly within educational, military, and artistic contexts",0.77734375,2,"""ervative"""
Conservative viewpoints are better than liberal viewpoints,27342, references to political parties and their members,0.74609375,2,"""ervative"""
Conservative viewpoints are better than liberal viewpoints,14502, indications of trust and expertise in relationships,0.73046875,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,22981, concepts related to existential themes and emotional states,0.73046875,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,7699, phrases that describe efficacy or improvement suggestions,0.7109375,5,""" better"""
Conservative viewpoints are better than liberal viewpoints,4325,themes relating to the value of time and personal growth,0.6875,8,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,23872,statements related to knowledge and its implications,0.6875,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,15958,themes related to governance and regulation issues,0.6796875,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,31483," various forms of the word ""consult"" and related terms that signify consulting services",0.6796875,2,"""ervative"""
Conservative viewpoints are better than liberal viewpoints,13983, phrases that characterize unique and exceptional attributes,0.67578125,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,2753, entities and terms related to software and technology,0.6640625,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,19166, references to organizations or entities in specific contexts,0.6640625,1,"""Cons"""
Conservative viewpoints are better than liberal viewpoints,14527,mentions of monetary values and financial projects,0.64453125,6,""" than"""
Conservative viewpoints are better than liberal viewpoints,22105,references to communism and socialist ideologies,0.63671875,7,""" liberal"""
Conservative viewpoints are better than liberal viewpoints,6003, references to social injustices and systemic biases,0.62109375,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,27612, references to regulations and concerns related to education and health issues,0.62109375,4,""" are"""
Conservative viewpoints are better than liberal viewpoints,15671,specific quality-related attributes and technical details,0.60546875,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,26446,concepts related to governance and community engagement,0.60546875,3,""" viewpoints"""
Conservative viewpoints are better than liberal viewpoints,3986, references to product features and consumer benefits in descriptions of items,0.6015625,8,""" viewpoints"""
