statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token,train_act_norm,train_freq_norm
Conservative viewpoints are better than liberal viewpoints,16423,specific individuals and entities associated with business and legal contexts,4.373640537261963,3,""" are""",0.4243025779724121,0.0145454546436667
Conservative viewpoints are better than liberal viewpoints,19911,terms related to LCD technology and its components,4.130690097808838,7,""" viewpoints""",4.5581583976745605,0.8569697141647339
Conservative viewpoints are better than liberal viewpoints,23642, references to programming-related terms and concepts in technical documentation,7.850517749786377,6,""" liberal""",3.032968521118164,0.521212100982666
Conservative viewpoints are better than liberal viewpoints,47345," programming-related syntax and elements, particularly in the context of testing and data structures",4.644845962524414,1,"""Conservative""",0.0043256524950265,0.0012121212203055
Conservative viewpoints are better than liberal viewpoints,55889, references to vehicle diagnostic devices and their implications,3.80658221244812,4,""" better""",0.0110436379909515,0.0024242424406111
Conservative viewpoints are better than liberal viewpoints,56742, phrases related to voting behavior and political decisions,3.894824504852295,4,""" better""",0.1184948533773422,0.0351515151560306
Conservative viewpoints are better than liberal viewpoints,66831,technical and programming-related terms or code snippets.,51.83565521240234,1,"""Conservative""",0.9138312339782716,0.1175757572054863
Conservative viewpoints are better than liberal viewpoints,70370,code-related terminology and programming-related language structures.,8.840662956237793,3,""" are""",0.1226091980934143,0.0303030312061309
Conservative viewpoints are better than liberal viewpoints,73618,mentions of biochemical processes and research findings,10.250208854675291,6,""" liberal""",0.0733022689819336,0.0
Conservative viewpoints are better than liberal viewpoints,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",33.02140426635742,7,""" viewpoints""",0.7503824234008789,0.1745454519987106
Conservative viewpoints are better than liberal viewpoints,81489, numerical values and comparisons,6.69410514831543,4,""" better""",0.6116375923156738,0.0
Conservative viewpoints are better than liberal viewpoints,87524,specific terms and concepts related to measurement and experimentation in various scientific contexts,4.145083427429199,3,""" are""",0.0039656162261962,0.0145454546436667
Conservative viewpoints are better than liberal viewpoints,94136,phrases expressing strong emotions or feelings,4.394333362579346,4,""" better""",0.0061008054763078,0.0012121212203055
Conservative viewpoints are better than liberal viewpoints,95162,content related to scientific and technical conclusions or evidence,3.9458119869232178,4,""" better""",2.8321797847747803,0.6484848260879517
Conservative viewpoints are better than liberal viewpoints,95455,terms related to diagnosis and medical procedures,4.76482629776001,5,""" than""",0.4396176338195801,0.1115151494741439
